ID,item_cnt_month
98183,0.12506676
98184,-0.09961091
98185,0.13016534
98186,0.10665758
98187,0.11607446
98188,0.023332462
98189,-0.051477805
98190,-0.022754729
98191,1.8014861
98192,0.25595218
98193,1.677597
98194,1.1608006
98195,0.68036735
98196,0.07805212
98197,0.11838426
98198,1.2094144
98199,0.024030209
98200,0.23111135
98201,0.80946696
98202,0.11838426
98203,1.7031932
98204,0.6458479
98205,0.62524796
98206,0.046150655
98207,0.053441703
98208,-0.027030647
98209,1.8959653
98210,-0.014854938
98211,0.026540622
98212,0.3321243
98213,0.15550451
98214,-0.08708109
98215,0.6508141
98216,0.12873779
98217,0.09709288
98218,0.59995776
98219,0.0075120926
98220,1.6231002
98221,0.006463483
98222,1.8959653
98223,0.008479014
98224,0.16188179
98225,0.18343477
98226,1.8959653
98227,1.677597
98228,0.11540425
98229,0.2774777
98230,1.8959653
98231,0.64029676
98232,0.19276746
98233,0.4212008
98234,1.3158206
98235,0.0057013333
98236,1.8959653
98237,0.49310994
98238,0.089516446
98239,0.14435641
98240,0.09709288
98241,0.09709288
98242,0.20127808
98243,-0.01663807
98244,1.8959653
98245,-0.030105308
98246,0.09709288
98247,-0.018601164
98248,-0.24678563
98249,-0.051477805
98250,0.03717555
98251,1.677597
98252,1.8959653
98253,0.12129153
98254,0.39628118
98255,1.8643391
98256,0.62524796
98257,0.123332456
98258,-0.036075264
98259,0.0568963
98260,1.7031932
98261,1.677597
98262,0.5177979
98263,0.14817059
98264,-0.2524081
98265,0.24123731
98266,0.0075955987
98267,0.03362368
98268,0.37806785
98269,1.677597
98270,1.8959655
98271,1.8959655
98272,0.15191413
98273,1.8959653
98274,0.226985
98275,1.677597
98276,0.6164126
98277,0.226985
98278,0.4983133
98279,-0.32928294
98280,0.17689604
98281,0.18608224
98282,0.13175513
98283,1.0672293
98284,0.3018511
98285,1.677597
98286,0.18012811
98287,0.03504859
98288,0.2723763
98289,1.8959653
98290,0.31317058
98291,0.013298243
98292,0.06574859
98293,-0.030484602
98294,1.6231002
98295,-0.21247168
98296,1.8959653
98297,0.447043
98298,-0.008698717
98299,0.29494917
98300,1.677597
98301,1.8959653
98302,-0.11194803
98303,0.6847119
98304,1.8959653
98305,0.13963197
98306,-0.025084212
98307,0.17048962
98308,-0.013430059
98309,0.10763158
98310,-0.008499607
98311,-0.17306481
98312,0.33742726
98313,0.226985
98314,0.059617445
98315,0.0072118044
98316,0.015726134
98317,0.20922355
98318,-0.01150015
98319,-0.144653
98320,0.41377908
98321,0.086822405
98322,0.42642134
98323,0.35936177
98324,0.14126179
98325,0.23070072
98326,1.8959653
98327,-0.0878932
98328,0.07101765
98329,-0.00015197694
98330,1.8959653
98331,0.036526725
98332,1.8959653
98333,0.06260127
98334,1.8959655
98335,0.18752016
98336,1.677597
98337,1.8959653
98338,1.8959653
98339,1.8959653
98340,0.6508141
98341,1.8959653
98342,0.008893609
98343,-0.015842691
98344,1.8959653
98345,0.56160754
98346,1.8959653
98347,0.226985
98348,0.6508141
98349,-0.21247168
98350,1.677597
98351,0.4370594
98352,0.2754925
98353,0.11351271
98354,-0.32928294
98355,1.8959653
98356,0.18235783
98357,1.8959653
98358,0.0011084229
98359,1.677597
98360,0.013228819
98361,-0.008530274
98362,0.30996525
98363,0.15817086
98364,-0.014381871
98365,0.21606539
98366,1.6231002
98367,1.8959655
98368,0.22547199
98369,-0.02764009
98370,0.44185215
98371,0.8008409
98372,0.12093142
98373,1.677597
98374,0.42656106
98375,0.2629897
98376,-0.28293473
98377,0.4091521
98378,0.10110943
98379,-0.23888622
98380,-0.017820671
98381,0.18539831
98382,0.226985
98383,1.8959653
98384,-0.0033486634
98385,1.8959653
98386,0.14054616
98387,-0.027571335
98388,0.48997837
98389,0.18050416
98390,0.1973965
98391,0.43222028
98392,0.78413165
98393,1.8959653
98394,1.8959653
98395,0.02966994
98396,-0.031706646
98397,0.83279204
98398,0.28186703
98399,0.65081435
98400,-0.012168214
98401,-0.0016371161
98402,0.2451477
98403,0.004558727
98404,-0.013695478
98405,0.04405181
98406,-0.030519322
98407,1.8959653
98408,0.12126182
98409,0.3020538
98410,0.072204545
98411,0.05964929
98412,-0.003223285
98413,1.8959653
98414,1.8959653
98415,1.8959653
98416,1.8959653
98417,0.17197208
98418,-0.030755311
98419,0.059574336
98420,1.8959653
98421,1.8959653
98422,0.31783915
98423,0.009078294
98424,0.07805212
98425,1.8959653
98426,-0.018795058
98427,1.8959653
98428,-0.0021085143
98429,0.009344235
98430,0.53344744
98431,2.0714326
98432,-0.02617313
98433,1.8959653
98434,1.677597
98435,1.677597
98436,0.7237763
98437,1.8959653
98438,-0.32928294
98439,0.07578404
98440,1.8959653
98441,1.8959653
98442,1.8959653
98443,0.18024284
98444,1.8959653
98445,0.089516565
98446,1.8959653
98447,0.0928956
98448,0.17880283
98449,0.23514341
98450,-0.21247168
98451,0.006916359
98452,0.22547199
98453,-0.00986965
98454,1.8959653
98455,0.056349456
98456,0.226985
98457,-0.16089793
98458,1.8959653
98459,0.060909584
98460,0.0893843
98461,1.8959653
98462,0.226985
98463,1.8959655
98464,1.8959653
98465,0.17452317
98466,0.07805212
98467,0.22950992
98468,-0.16089793
98469,-0.02575007
98470,1.8959653
98471,1.8959653
98472,1.8959653
98473,1.8959653
98474,0.50584936
98475,1.8959653
98476,1.8959653
98477,1.8959653
98478,-0.0062326044
98479,1.8959653
98480,1.8959653
98481,1.8959653
98482,1.3832114
98483,0.017944872
98484,0.3504963
98485,1.8959653
98486,1.8959653
98487,0.62524796
98488,0.12341918
98489,-0.003609255
98490,1.8959653
98491,0.11351271
98492,1.8959653
98493,0.006233409
98494,1.8959655
98495,0.12341939
98496,1.8959653
98497,1.8959653
98498,-0.026632711
98499,1.8959653
98500,1.677597
98501,1.8959653
98502,1.6231002
98503,1.677597
98504,1.6231002
98505,0.04405181
98506,1.8959653
98507,1.8959653
98508,1.8959653
98509,-0.023521885
98510,0.06382696
98511,1.8959653
98512,1.8959653
98513,0.6624525
98514,0.226985
98515,-0.32928294
98516,0.09709288
98517,1.8959653
98518,0.27852976
98519,1.8959653
98520,1.8959653
98521,0.1624669
98522,-0.02021958
98523,1.8959653
98524,1.8959653
98525,1.8959653
98526,1.7031935
98527,0.5655992
98528,-0.02214159
98529,1.8959653
98530,-0.025536522
98531,-0.026044324
98532,1.8959653
98533,0.0044546425
98534,1.8959653
98535,1.8959653
98536,1.8959653
98537,1.8959653
98538,0.107591346
98539,1.8959653
98540,0.11351271
98541,1.8959653
98542,1.8959653
98543,0.009786427
98544,0.06773406
98545,1.8959653
98546,0.22000569
98547,0.088806435
98548,0.089516565
98549,-0.026044324
98550,1.8959653
98551,1.8959653
98552,0.5536903
98553,0.4118402
98554,1.6231002
98555,-0.027202994
98556,0.25838256
98557,-0.027082592
98558,1.6775972
98559,0.21126516
98560,0.7362131
98561,-0.030999258
98562,1.8959653
98563,1.8959653
98564,0.51324993
98565,1.8959653
98566,-0.02578625
98567,1.8959653
98568,0.024212852
98569,-0.0044970512
98570,0.12926067
98571,-0.0135733485
98572,0.16559449
98573,1.8959653
98574,1.8959653
98575,0.08628671
98576,1.8959653
98577,0.06809099
98578,1.8959653
98579,0.07805212
98580,0.07802248
98581,0.06382696
98582,0.1719249
98583,1.8959653
98584,1.8959653
98585,-0.025471494
98586,1.8959653
98587,0.3273093
98588,0.18572731
98589,-0.09961091
98590,-0.011350289
98591,-0.025536463
98592,1.8959653
98593,0.010288149
98594,0.6508141
98595,0.2715451
98596,1.8959653
98597,1.6231002
98598,0.47492665
98599,-0.017567858
98600,0.19942848
98601,1.8959653
98602,0.10113703
98603,0.2094605
98604,0.031048343
98605,1.8959653
98606,0.6508141
98607,1.677597
98608,1.8959653
98609,0.20946492
98610,0.04405181
98611,1.8959653
98612,0.07805212
98613,1.677597
98614,-0.0021508634
98615,0.00026613474
98616,-0.03342551
98617,1.8959653
98618,1.8959653
98619,1.8959653
98620,1.8959653
98621,0.40231788
98622,1.8959655
98623,-0.02256605
98624,-0.00986965
98625,1.8959653
98626,-0.005224183
98627,1.8959653
98628,1.8959653
98629,1.8959653
98630,1.8959653
98631,1.8959653
98632,1.8959653
98633,0.11292936
98634,-0.019141078
98635,1.8959653
98636,1.677597
98637,-0.13202234
98638,-0.32928294
98639,1.677597
98640,1.8959653
98641,0.0100171715
98642,-0.024662897
98643,1.8959653
98644,0.31265703
98645,1.8959653
98646,0.22547199
98647,0.1942173
98648,0.226985
98649,1.677597
98650,1.8959653
98651,1.677597
98652,0.226985
98653,1.8959653
98654,0.6230189
98655,1.8959655
98656,1.8959653
98657,-0.27417755
98658,1.8959653
98659,1.8959653
98660,0.2500944
98661,1.8959653
98662,0.07904133
98663,1.8959653
98664,-0.0004812777
98665,0.120054185
98666,1.8959653
98667,-0.009817898
98668,1.7031932
98669,1.8959653
98670,1.8959653
98671,0.029069692
98672,0.18454625
98673,1.8959653
98674,0.6127625
98675,0.07805212
98676,-0.023993447
98677,1.8959653
98678,-0.02301249
98679,0.31535447
98680,0.16425595
98681,0.008009002
98682,0.32360047
98683,1.8959653
98684,-0.0075633824
98685,-0.015491977
98686,0.26760724
98687,0.020226568
98688,0.4424659
98689,0.85098785
98690,1.8959653
98691,0.34621876
98692,1.677597
98693,0.12949191
98694,1.8959653
98695,1.8959653
98696,-0.021040455
98697,0.4253199
98698,0.07501337
98699,0.089516565
98700,0.226985
98701,1.9704429
98702,-0.030752093
98703,1.8959653
98704,0.14268714
98705,-0.019142896
98706,0.0635871
98707,1.8959653
98708,0.6508141
98709,1.8959653
98710,1.8959653
98711,1.8959653
98712,1.677597
98713,0.16734289
98714,0.15713608
98715,1.8959653
98716,1.8959653
98717,0.44767487
98718,0.0033368915
98719,-0.2741773
98720,-0.034708828
98721,0.16661538
98722,0.033294708
98723,0.0029274672
98724,0.033944875
98725,0.11351271
98726,-0.022881791
98727,0.119473726
98728,-0.003907874
98729,0.03788455
98730,0.6508141
98731,0.014464244
98732,1.8959653
98733,-0.21247168
98734,1.8959653
98735,1.8959653
98736,1.8959653
98737,-0.007248923
98738,-0.011135116
98739,1.8959653
98740,0.14783846
98741,-0.0047432333
98742,1.8959653
98743,0.27084452
98744,1.8959653
98745,1.677597
98746,0.3694088
98747,1.8959653
98748,0.11292936
98749,1.677597
98750,0.113560885
98751,1.8959655
98752,1.8959653
98753,-0.23888622
98754,1.8959653
98755,1.8959653
98756,0.012800708
98757,-0.015895396
98758,0.11351271
98759,1.8959653
98760,0.32439464
98761,0.35686117
98762,1.8959653
98763,1.8959653
98764,1.8959653
98765,1.8959653
98766,0.24060862
98767,1.8959653
98768,-0.013504818
98769,-0.0076895654
98770,1.8959653
98771,0.538459
98772,0.01577355
98773,1.8959653
98774,0.3400743
98775,0.26704288
98776,1.8959653
98777,0.0031219423
98778,0.34920704
98779,0.6085222
98780,0.23743157
98781,0.012102976
98782,1.6775972
98783,1.8959655
98784,1.6231002
98785,1.677597
98786,1.8959653
98787,1.8959653
98788,0.07902826
98789,1.8959653
98790,1.8959653
98791,0.05357316
98792,0.008921459
98793,1.8959653
98794,0.07805212
98795,0.2621497
98796,0.12341918
98797,1.8959653
98798,1.677597
98799,1.8959653
98800,1.677597
98801,1.8959653
98802,1.8959653
98803,-0.0030442476
98804,0.00021210313
98805,0.22008802
98806,1.8959653
98807,-0.00705716
98808,0.0180251
98809,0.22095904
98810,0.096039906
98811,0.05031024
98812,1.1446366
98813,1.8959653
98814,0.010725275
98815,1.8959655
98816,1.8959653
98817,-0.020455599
98818,1.8959653
98819,1.8959653
98820,-0.024419084
98821,0.089516565
98822,-0.011317685
98823,0.09709288
98824,0.080768526
98825,1.8959653
98826,1.8959653
98827,1.8959653
98828,0.30211502
98829,1.8959653
98830,0.7480349
98831,-0.0017163903
98832,0.6309592
98833,0.03605157
98834,0.089291885
98835,0.07148279
98836,-0.02234602
98837,0.1363609
98838,-0.025536522
98839,1.8959653
98840,0.23743157
98841,0.011456132
98842,0.21731965
98843,-0.10570206
98844,0.023171693
98845,0.045388862
98846,-0.00015291572
98847,1.6775972
98848,0.010940269
98849,0.10153067
98850,0.078991994
98851,1.8959653
98852,0.31056643
98853,0.3267458
98854,1.8959653
98855,1.8959653
98856,0.5334612
98857,0.28844392
98858,0.36088473
98859,1.8959653
98860,1.8959653
98861,1.677597
98862,1.8959653
98863,1.8959653
98864,0.33132046
98865,0.38061053
98866,1.8959653
98867,0.016343802
98868,0.025584266
98869,1.8959653
98870,1.8959653
98871,-0.019392997
98872,-0.032776207
98873,0.1968599
98874,1.8959653
98875,1.8959653
98876,0.124758914
98877,1.8959653
98878,0.022801176
98879,1.8959655
98880,0.05828415
98881,-0.009085864
98882,1.8959653
98883,-0.020720944
98884,0.029396206
98885,1.8959653
98886,0.15174516
98887,0.46970063
98888,-0.08748317
98889,1.8959653
98890,1.6231002
98891,-0.09727679
98892,1.8959653
98893,-0.017574936
98894,1.8959653
98895,0.5193473
98896,1.8959653
98897,1.8959653
98898,0.017270282
98899,0.068186596
98900,0.056692958
98901,-0.15557496
98902,0.066842854
98903,1.8959653
98904,-0.19732796
98905,-0.031343803
98906,0.07036643
98907,0.16256933
98908,-0.015240982
98909,0.06730887
98910,0.21857545
98911,-0.01438202
98912,-0.21247168
98913,-0.006586507
98914,1.677597
98915,0.09709288
98916,0.34364873
98917,1.8959653
98918,-0.010586336
98919,0.15415688
98920,0.2302949
98921,1.8959653
98922,1.8959653
98923,-0.03508921
98924,0.31110048
98925,0.027033255
98926,1.4560766
98927,0.15351549
98928,1.022992
98929,0.17401072
98930,1.8959653
98931,1.8959653
98932,0.1680525
98933,1.8959653
98934,-0.032261997
98935,1.8959653
98936,-0.031850904
98937,0.029119298
98938,0.19195475
98939,0.014190629
98940,0.08654283
98941,0.14763415
98942,-0.015229836
98943,1.8959655
98944,-0.026307568
98945,1.8959653
98946,1.8959653
98947,1.8959653
98948,-0.019300506
98949,1.8959653
98950,1.8959653
98951,1.8959653
98952,1.8959653
98953,1.8959653
98954,1.8959653
98955,1.8959653
98956,1.8959653
98957,1.8959653
98958,1.8959653
98959,0.18717898
98960,0.10453759
98961,1.8959653
98962,0.07805212
98963,1.8959653
98964,1.8959653
98965,1.677597
98966,0.16433148
98967,0.5380985
98968,0.40947348
98969,1.8959653
98970,-0.026307568
98971,0.019814312
98972,1.8959653
98973,-0.013326108
98974,1.8959655
98975,0.038899437
98976,1.8959653
98977,1.8959653
98978,1.8959653
98979,-0.024565682
98980,0.6508141
98981,1.8959653
98982,1.677597
98983,1.8959653
98984,1.8959653
98985,0.06246534
98986,1.677597
98987,-0.00986965
98988,1.8959653
98989,1.8959653
98990,1.8959653
98991,0.05127451
98992,0.044044763
98993,-0.010451332
98994,-0.013646722
98995,1.677597
98996,0.44596153
98997,0.12341918
98998,-0.019744366
98999,-0.021814108
99000,0.0061596036
99001,0.028772682
99002,0.32079172
99003,1.8959653
99004,1.8959653
99005,1.8959653
99006,0.23334654
99007,0.73457056
99008,0.17415807
99009,0.13567768
99010,1.8959653
99011,1.8959653
99012,0.03521137
99013,0.008098036
99014,1.8959653
99015,0.17311017
99016,-0.008730605
99017,-0.026307568
99018,0.32205456
99019,0.022801206
99020,1.8959653
99021,1.8959653
99022,1.8959653
99023,0.06382696
99024,0.3011997
99025,-0.020494357
99026,0.00800541
99027,-0.014381871
99028,0.009370089
99029,0.15757059
99030,1.8959653
99031,0.1272827
99032,-0.030183107
99033,0.47683853
99034,1.8959653
99035,0.6508141
99036,0.057637498
99037,0.16067772
99038,0.09709273
99039,1.8959655
99040,0.06382696
99041,1.8959653
99042,0.08645381
99043,0.009593353
99044,0.226985
99045,0.0045261085
99046,0.6841102
99047,0.10647221
99048,0.1621994
99049,1.8959653
99050,1.8959653
99051,1.8959653
99052,1.8959653
99053,0.15864968
99054,0.07902826
99055,1.8959653
99056,1.8959653
99057,1.8959653
99058,1.8959653
99059,0.22522952
99060,1.8959653
99061,1.8959653
99062,1.8959653
99063,1.8959653
99064,1.8959653
99065,1.8959653
99066,1.8959653
99067,1.8959653
99068,1.8959653
99069,1.8959653
99070,1.8959655
99071,0.05121483
99072,0.069992796
99073,-0.016935065
99074,0.005698204
99075,0.32442063
99076,0.638692
99077,0.63625985
99078,1.8959653
99079,0.016892046
99080,1.8959653
99081,1.8959653
99082,1.8959653
99083,-0.27417755
99084,0.5484384
99085,0.29836464
99086,1.8959653
99087,1.8959653
99088,1.8959653
99089,-0.047369286
99090,-0.27417755
99091,0.21052705
99092,-0.014876261
99093,0.17014584
99094,-0.016309991
99095,0.016259223
99096,0.19678152
99097,0.06463803
99098,1.6231002
99099,-0.21247168
99100,0.009775028
99101,1.677597
99102,1.8959655
99103,1.8959655
99104,1.8959653
99105,0.07805212
99106,1.8959653
99107,1.8959653
99108,0.090190515
99109,0.18678184
99110,1.8959653
99111,-0.026596412
99112,0.016232729
99113,0.226985
99114,0.08728917
99115,0.23275842
99116,0.00779213
99117,0.09797777
99118,0.108578086
99119,-0.013303667
99120,0.13051184
99121,0.051858798
99122,-0.028353274
99123,1.8959653
99124,-0.030484602
99125,1.8959653
99126,1.8959653
99127,0.22608013
99128,0.22210951
99129,-0.02541688
99130,-0.03342551
99131,0.085522115
99132,-0.009595811
99133,0.0033370107
99134,0.31045264
99135,1.8959655
99136,1.8959653
99137,0.2734393
99138,1.8959653
99139,1.8959653
99140,-0.016832918
99141,1.8959653
99142,0.124758914
99143,1.8959653
99144,0.09104745
99145,-0.0029649138
99146,1.8959653
99147,0.04405181
99148,0.11934766
99149,0.07361761
99150,1.8959653
99151,0.6508141
99152,0.226985
99153,1.8959653
99154,1.8959653
99155,1.8959653
99156,0.06382696
99157,0.08815701
99158,1.8959653
99159,1.8959653
99160,0.015720382
99161,-0.016169831
99162,0.0070361197
99163,0.124758914
99164,0.07902826
99165,0.009067893
99166,0.07805206
99167,-0.021377966
99168,1.8959653
99169,1.8959653
99170,0.2837684
99171,0.226985
99172,0.23837209
99173,1.8959653
99174,1.8959653
99175,1.8959653
99176,1.8959653
99177,-0.023336008
99178,0.07907009
99179,1.8959653
99180,-0.029220149
99181,0.102111
99182,0.0030285865
99183,1.8959653
99184,1.8959653
99185,1.8959653
99186,1.8959653
99187,0.14985959
99188,1.8959653
99189,1.8959653
99190,1.8959653
99191,-0.0043378025
99192,0.028865963
99193,0.09709288
99194,1.677597
99195,1.677597
99196,0.226985
99197,-0.019525051
99198,1.8959655
99199,-0.093472764
99200,-0.024195716
99201,1.8959653
99202,1.8959653
99203,0.25471407
99204,1.8959653
99205,0.001291588
99206,0.11351271
99207,1.8959653
99208,-0.0101505965
99209,0.0131525695
99210,-0.025471494
99211,-0.025383726
99212,1.8959653
99213,1.8959653
99214,1.8959653
99215,0.017954662
99216,1.8959653
99217,1.8959653
99218,0.19875644
99219,0.4631976
99220,-0.019300506
99221,0.065739244
99222,1.677597
99223,1.8959653
99224,1.8959653
99225,1.8959653
99226,1.8959653
99227,-0.016024664
99228,-0.023627326
99229,0.023165956
99230,0.19060855
99231,1.8959655
99232,0.07805212
99233,1.8959653
99234,0.05072631
99235,1.8959653
99236,-0.004651651
99237,1.8959653
99238,1.8959653
99239,1.8959653
99240,0.226985
99241,0.110274166
99242,-0.0029746592
99243,1.8959653
99244,0.14298984
99245,1.8959653
99246,1.8959653
99247,0.5264983
99248,1.8959653
99249,0.06382696
99250,1.8959653
99251,1.8959653
99252,-0.21247168
99253,0.30659753
99254,1.8959653
99255,1.8959653
99256,1.8959653
99257,1.8959653
99258,1.8959653
99259,1.8959653
99260,1.8959653
99261,1.8959653
99262,1.8959655
99263,1.8959655
99264,1.8959653
99265,0.04879728
99266,0.22846772
99267,1.8959653
99268,0.10126759
99269,0.23275842
99270,-0.016956136
99271,0.012192711
99272,0.124758914
99273,-0.035648823
99274,0.22547199
99275,-0.111587375
99276,0.6508141
99277,1.8959653
99278,1.8959653
99279,-0.012412429
99280,1.8959653
99281,1.8959653
99282,1.8959653
99283,0.09709288
99284,1.8959653
99285,1.677597
99286,0.20331956
99287,1.8959653
99288,1.8959653
99289,1.8959653
99290,1.8959653
99291,1.8959653
99292,1.8959653
99293,1.8959653
99294,0.089599416
99295,1.8959655
99296,-0.02009876
99297,0.11086193
99298,0.027391046
99299,0.0029406995
99300,1.8959653
99301,0.1858298
99302,0.226985
99303,1.8959653
99304,1.8959653
99305,0.07249074
99306,1.8959653
99307,-0.014874861
99308,1.8959653
99309,0.19242157
99310,1.8959653
99311,0.07805212
99312,1.8959653
99313,0.026094481
99314,0.043822482
99315,-0.008887649
99316,1.8959653
99317,0.07141663
99318,1.8959653
99319,0.05312687
99320,-0.023439288
99321,1.8959653
99322,1.8959653
99323,1.8959653
99324,1.8959653
99325,1.8959653
99326,0.65081435
99327,-0.010077253
99328,0.19274215
99329,5.4240227e-06
99330,0.0038946122
99331,0.226985
99332,-0.019300506
99333,1.8959653
99334,0.09372109
99335,0.20738815
99336,0.0428828
99337,1.8959653
99338,0.6508141
99339,0.14311536
99340,1.8959653
99341,0.124758914
99342,1.8959653
99343,0.00805676
99344,-0.01049985
99345,-0.019110292
99346,0.21958005
99347,0.20766716
99348,1.8959653
99349,1.8959653
99350,-0.017567858
99351,1.8959653
99352,0.051240742
99353,0.042976633
99354,1.8959653
99355,1.8959653
99356,1.8959653
99357,-0.014016598
99358,1.8959655
99359,1.8959655
99360,1.8959653
99361,1.8959653
99362,1.8959653
99363,1.8959653
99364,0.2172889
99365,0.11919297
99366,0.4608159
99367,-0.014973924
99368,0.11283903
99369,0.119057104
99370,0.3647235
99371,0.18682714
99372,1.8959653
99373,-0.00176844
99374,1.8959653
99375,0.41186267
99376,0.33884415
99377,1.8959653
99378,1.8959653
99379,0.36196494
99380,0.3018784
99381,0.8926809
99382,0.060909584
99383,0.35667664
99384,0.006031662
99385,1.8959653
99386,-0.027071103
99387,0.26461747
99388,1.8959653
99389,0.008507088
99390,0.21249515
99391,0.12500988
99392,1.8959653
99393,0.09709288
99394,-0.0074284524
99395,0.33933067
99396,1.8959653
99397,1.8959653
99398,0.2336332
99399,1.8959653
99400,1.8959653
99401,-0.013602495
99402,1.8959653
99403,1.8959653
99404,0.16532673
99405,0.3080063
99406,1.8959653
99407,0.07047421
99408,1.8959653
99409,1.8959653
99410,-0.12686719
99411,0.0040401816
99412,1.8959653
99413,1.8959653
99414,1.8959653
99415,1.8959653
99416,1.8959653
99417,1.8959653
99418,-0.01700817
99419,-0.020523444
99420,0.089516565
99421,1.8959653
99422,1.8959655
99423,-0.007052958
99424,0.089516565
99425,0.46337414
99426,1.8959653
99427,0.47960913
99428,-0.039868623
99429,1.8959653
99430,-0.10785739
99431,0.07805212
99432,0.18165226
99433,1.8959653
99434,1.8959653
99435,1.8959653
99436,1.8959653
99437,1.8959653
99438,1.8959653
99439,0.4353056
99440,1.8959653
99441,1.8959653
99442,1.8959653
99443,1.8959653
99444,1.8959653
99445,1.8959653
99446,-0.024662897
99447,-0.00986965
99448,1.8959653
99449,1.8959653
99450,-0.014389113
99451,1.8959653
99452,1.8959653
99453,0.5290907
99454,-0.00986962
99455,-0.013349354
99456,0.8799946
99457,-0.009223968
99458,-0.0029649138
99459,0.08486493
99460,0.015271768
99461,0.10362673
99462,0.12873779
99463,1.8959653
99464,1.8959653
99465,1.8959653
99466,1.8959653
99467,1.8959653
99468,1.8959653
99469,0.02992782
99470,1.8959653
99471,0.16489579
99472,-0.031409606
99473,0.39211798
99474,0.018953443
99475,0.45182276
99476,0.17649284
99477,-0.008161113
99478,1.8959653
99479,1.8959653
99480,0.69125026
99481,1.8959653
99482,1.8959653
99483,-0.024276182
99484,0.05156359
99485,0.25260997
99486,1.8959655
99487,-0.0041401237
99488,0.007325217
99489,1.8959653
99490,1.8959653
99491,0.2405373
99492,1.8959653
99493,0.12296997
99494,0.7633622
99495,0.35999644
99496,0.09709288
99497,0.08867952
99498,-0.015880808
99499,0.05056341
99500,-0.022133932
99501,1.8959653
99502,-0.026044324
99503,0.18330169
99504,0.3298158
99505,0.71505237
99506,1.8959653
99507,1.6231002
99508,1.677597
99509,-0.024276182
99510,-0.017770603
99511,0.08015378
99512,0.100449264
99513,-0.018149212
99514,1.8959653
99515,0.0025442094
99516,1.8959653
99517,1.8959653
99518,1.8959655
99519,-0.08708128
99520,0.281366
99521,1.8959653
99522,1.677597
99523,0.20025505
99524,-0.018023416
99525,0.06909923
99526,1.8959653
99527,-0.015762508
99528,-0.022852227
99529,1.8959653
99530,1.8959653
99531,-0.023462147
99532,1.8959653
99533,1.8959653
99534,1.8959653
99535,1.8959653
99536,1.8959653
99537,1.8959653
99538,1.8959653
99539,1.8959653
99540,1.8959653
99541,1.8959653
99542,1.8959653
99543,1.8959653
99544,1.8959653
99545,-0.025362104
99546,1.8959653
99547,1.8959653
99548,1.8959653
99549,1.8959653
99550,1.8959655
99551,1.8959655
99552,-0.020867184
99553,0.08420779
99554,-0.014503062
99555,1.8959653
99556,1.8959653
99557,0.049935088
99558,1.677597
99559,0.17900808
99560,-0.19732796
99561,1.8959653
99562,-0.039868623
99563,1.8959653
99564,0.12341918
99565,1.8959653
99566,1.8959653
99567,1.8959653
99568,0.106731355
99569,1.8959653
99570,0.09685287
99571,1.8959653
99572,0.047688246
99573,0.07109521
99574,0.17214562
99575,1.8959653
99576,0.2537905
99577,0.4565701
99578,1.8959653
99579,0.226985
99580,1.8959653
99581,1.8959653
99582,1.8959655
99583,-0.08789331
99584,0.07426335
99585,-0.028882697
99586,0.6508141
99587,-0.009349629
99588,0.073956236
99589,0.226985
99590,1.8959653
99591,0.004994616
99592,-0.016386926
99593,1.8959653
99594,0.6508141
99595,0.038380668
99596,0.22751181
99597,0.23505078
99598,1.8959653
99599,1.677597
99600,1.8959653
99601,1.8959653
99602,1.8959653
99603,1.8959653
99604,-0.016601771
99605,0.015770495
99606,1.8959653
99607,0.86011314
99608,1.8959653
99609,0.4478557
99610,0.19471951
99611,0.3180943
99612,0.12378307
99613,1.8959653
99614,-0.019725949
99615,1.8959655
99616,0.05471322
99617,-0.034894988
99618,1.8959653
99619,0.020631433
99620,-0.000164181
99621,0.16791457
99622,0.05974017
99623,1.8959653
99624,0.62524796
99625,1.1481438
99626,1.8959653
99627,1.8959653
99628,1.8959653
99629,1.8959653
99630,1.8959653
99631,-0.27417755
99632,1.8959653
99633,1.8959653
99634,-0.015172198
99635,0.04216163
99636,1.8959653
99637,1.8959653
99638,1.8959653
99639,1.8959653
99640,1.8959653
99641,1.8959653
99642,1.8959653
99643,1.8959653
99644,1.8959653
99645,1.8959653
99646,1.8959655
99647,1.8959655
99648,1.8959653
99649,1.8959653
99650,1.8959653
99651,0.124758914
99652,0.226985
99653,1.8959653
99654,1.8959653
99655,1.8959653
99656,1.8959653
99657,0.03788522
99658,1.8959653
99659,1.8959653
99660,-0.0280018
99661,0.08421244
99662,1.8959653
99663,1.8959653
99664,1.8959653
99665,1.8959653
99666,0.034535855
99667,1.8959653
99668,1.8959653
99669,1.8959653
99670,0.09709288
99671,1.8959653
99672,0.0041677505
99673,1.8959653
99674,1.8959653
99675,0.23070072
99676,-0.015205398
99677,0.3152737
99678,-0.031524867
99679,1.8959655
99680,0.0057013333
99681,-0.01722449
99682,0.15799865
99683,1.8959653
99684,0.22759297
99685,0.6508141
99686,1.8959653
99687,0.15585056
99688,0.01152049
99689,-0.0314762
99690,1.677597
99691,1.8959653
99692,-0.010187179
99693,0.11292936
99694,1.8959653
99695,-0.003749773
99696,-0.025273412
99697,1.8959653
99698,-0.02148828
99699,0.17556183
99700,0.089516565
99701,0.35326326
99702,1.8959653
99703,0.055739254
99704,0.5964502
99705,0.07805212
99706,0.06382696
99707,-0.019632578
99708,1.8959653
99709,1.8959653
99710,1.8959655
